                 Time [s]	     Steps	  RhsEvals	 LinSetups	  NIters	 NConvFails	  NErrFails	 Order	  StepSize [s]
       4205115.7455487521	     82304	    117837	     14273	  117836	       2235	        805	     3	    770.254011
       4208967.0156027256	     82309	    117842	     14273	  117841	       2235	        805	     3	    770.254011
       4212048.0316459043	     82313	    117847	     14273	  117846	       2235	        805	     3	    770.254011
       4215972.4453978343	     82321	    117859	     14275	  117858	       2235	        806	     3	    490.551719
       4219687.5440067295	     82328	    117867	     14276	  117866	       2235	        806	     3	    771.788295
       4223546.4854814680	     82333	    117873	     14276	  117872	       2235	        806	     3	    771.788295
       4226633.6386612589	     82337	    117877	     14276	  117876	       2235	        806	     3	    771.788295
       4230492.5801359974	     82342	    117882	     14276	  117881	       2235	        806	     3	    771.788295
       4233985.1907979613	     82347	    117890	     14277	  117889	       2235	        807	     3	    405.457482
       4237617.3746799547	     82354	    117900	     14278	  117899	       2235	        807	     3	    670.117984
       4240967.9646021230	     82359	    117905	     14278	  117904	       2235	        807	     3	    670.117984
       4244568.7501062248	     82362	    117909	     14279	  117908	       2235	        807	     3	   1200.261835
       4248769.2737756260	     82365	    117913	     14280	  117912	       2235	        807	     3	   1800.000000
       4252422.1778805796	     82368	    117920	     14281	  117919	       2235	        808	     3	    926.452052
       4255201.5340380101	     82371	    117923	     14281	  117922	       2235	        808	     3	    926.452052
       4258907.3422479173	     82375	    117927	     14281	  117926	       2235	        808	     3	    926.452052
       4262712.3177269315	     82382	    117942	     14284	  117941	       2235	        810	     3	    473.351169
       4267203.9383272799	     82389	    117950	     14286	  117949	       2235	        810	     3	   1379.989546
       4269832.1062817350	     82392	    117957	     14287	  117956	       2235	        811	     3	    876.055985
       4273271.9596827272	     82399	    117968	     14288	  117967	       2235	        812	     3	    491.407629
       4277007.6423109062	     82406	    117976	     14289	  117975	       2235	        812	     3	    787.236856
       4280943.8265904058	     82411	    117983	     14289	  117982	       2235	        812	     3	    787.236856
       4284092.7740140054	     82415	    117989	     14289	  117988	       2235	        812	     3	    787.236856
       4288188.9257731838	     82423	    118002	     14291	  118001	       2235	        813	     3	    748.451577
       4291657.8647402786	     82428	    118011	     14292	  118010	       2235	        814	     3	    475.132658
       4295000.0770563334	     82435	    118021	     14294	  118020	       2235	        815	     3	    491.416370
       4298439.9916482810	     82442	    118029	     14294	  118028	       2235	        815	     3	    491.416370
       4302537.7217006022	     82449	    118039	     14297	  118038	       2235	        816	     3	    730.668602
       4306191.0647121435	     82454	    118045	     14297	  118044	       2235	        816	     3	    730.668602
       4309844.4077236848	     82459	    118050	     14297	  118049	       2235	        816	     3	    730.668602
       4313553.0539491130	     82464	    118058	     14299	  118057	       2235	        817	     3	    785.971816
       4316696.9412138937	     82468	    118063	     14299	  118062	       2235	        817	     3	    785.971816
       4320626.8002948696	     82473	    118068	     14299	  118067	       2235	        817	     3	    785.971816
       4323770.6875596503	     82477	    118072	     14299	  118071	       2235	        817	     3	    785.971816
       4327700.5466406262	     82482	    118077	     14299	  118076	       2235	        817	     3	    785.971816
       4330844.4339054069	     82486	    118082	     14300	  118081	       2235	        817	     3	    785.971816
       4334774.2929863827	     82491	    118088	     14300	  118087	       2235	        817	     3	    785.971816
       4338400.9877728457	     82496	    118096	     14301	  118095	       2235	        818	     3	    482.807522
       4342040.4634038256	     82502	    118104	     14302	  118103	       2235	        818	     3	    854.122772
       4345456.9544923278	     82506	    118108	     14302	  118107	       2235	        818	     3	    854.122772
       4348873.4455808299	     82510	    118112	     14302	  118111	       2235	        818	     3	    854.122772
       4352609.6932237130	     82517	    118123	     14304	  118122	       2235	        819	     3	    805.571359
       4356134.1293020574	     82524	    118134	     14305	  118133	       2235	        820	     3	    453.144120
       4360059.9393420536	     82532	    118146	     14308	  118145	       2235	        821	     3	    510.331453
       4363441.5001130020	     82539	    118156	     14309	  118155	       2235	        822	     3	    319.572054
       4367051.5339655150	     82548	    118166	     14310	  118165	       2235	        822	     3	    503.043396
       4370572.8377392348	     82555	    118174	     14310	  118173	       2235	        822	     3	    503.043396
       4374094.1415129546	     82562	    118181	     14310	  118180	       2235	        822	     3	    503.043396
       4377749.6637010230	     82571	    118194	     14312	  118193	       2235	        823	     3	    576.987792
       4381211.5904532420	     82577	    118200	     14312	  118199	       2235	        823	     3	    576.987792
       4384886.1915326649	     82593	    118226	     14317	  118225	       2235	        826	     2	    273.210170
       4388883.9517899537	     82603	    118239	     14319	  118238	       2235	        826	     3	    658.760240
       4392177.7529897476	     82608	    118244	     14319	  118243	       2235	        826	     3	    658.760240
       4396130.3144295001	     82614	    118251	     14319	  118250	       2235	        826	     3	    658.760240
       4399424.1156292940	     82619	    118256	     14319	  118255	       2235	        826	     3	    658.760240
       4403376.6770690465	     82625	    118264	     14320	  118263	       2235	        826	     3	    658.760240
       4406670.4782688404	     82630	    118269	     14320	  118268	       2235	        826	     3	    658.760240
       4410623.0397085929	     82636	    118275	     14320	  118274	       2235	        826	     3	    658.760240
       4413916.8409083867	     82641	    118280	     14320	  118279	       2235	        826	     3	    658.760240
       4417210.6421081806	     82646	    118287	     14321	  118286	       2235	        826	     3	    658.760240
       4421163.2035479331	     82652	    118293	     14321	  118292	       2235	        826	     3	    658.760240
       4424457.0047477270	     82657	    118299	     14321	  118298	       2235	        826	     3	    658.760240
       4428409.5661874795	     82663	    118306	     14322	  118305	       2235	        826	     3	    658.760240
       4432181.4594853939	     82667	    118311	     14323	  118310	       2235	        826	     3	   1037.711019
